rating,price,review count,Italian,American(New),Chinese,Mexican,Asian Fusion,EC,MW
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.0,2,79,0,0,0,0,0,0,1
4.5,2,201,0,0,0,0,0,0,1
4.5,2,248,1,0,0,0,0,0,1
4.5,2,248,1,0,0,0,0,0,1
4.5,2,248,1,0,0,0,0,0,1
4.5,2,248,1,0,0,0,0,0,1
4.5,2,248,1,0,0,0,0,0,1
4.5,2,248,1,0,0,0,0,0,1
4.5,2,248,1,0,0,0,0,0,1
4.5,2,248,1,0,0,0,0,0,1
4.0,2,292,0,0,0,0,0,0,1
4.5,2,712,0,0,0,0,0,0,1
4.5,2,712,0,0,0,0,0,0,1
4.5,2,712,0,0,0,0,0,0,1
4.5,2,712,0,0,0,0,0,0,1
4.5,2,712,0,0,0,0,0,0,1
4.5,2,712,0,0,0,0,0,0,1
4.5,2,712,0,0,0,0,0,0,1
4.5,2,712,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.0,2,426,0,0,0,0,0,0,1
4.5,2,176,0,0,0,0,0,0,1
4.5,2,732,0,0,0,0,0,0,1
4.5,2,732,0,0,0,0,0,0,1
4.5,2,732,0,0,0,0,0,0,1
4.5,2,732,0,0,0,0,0,0,1
4.5,2,732,0,0,0,0,0,0,1
4.5,2,732,0,0,0,0,0,0,1
4.5,2,732,0,0,0,0,0,0,1
4.5,2,732,0,0,0,0,0,0,1
4.5,2,583,0,0,0,0,0,0,1
4.5,2,93,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,49,0,0,0,0,0,0,1
4.0,2,115,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.5,2,470,0,0,0,1,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
4.0,2,89,0,0,0,0,0,0,1
3.5,2,183,0,0,0,0,0,0,1
3.5,2,466,0,0,0,0,0,0,1
4.0,2,128,0,0,0,0,0,0,1
4.0,2,213,1,0,0,0,0,0,1
4.0,2,213,1,0,0,0,0,0,1
4.0,2,213,1,0,0,0,0,0,1
4.0,2,213,1,0,0,0,0,0,1
4.0,2,213,1,0,0,0,0,0,1
4.0,2,213,1,0,0,0,0,0,1
4.0,2,213,1,0,0,0,0,0,1
4.0,2,213,1,0,0,0,0,0,1
4.0,2,755,0,0,0,0,0,0,1
3.5,2,230,0,1,0,0,0,0,1
4.0,2,34,0,0,0,0,0,0,1
4.5,2,74,0,0,0,0,0,0,1
4.5,2,74,0,0,0,0,0,0,1
4.5,2,74,0,0,0,0,0,0,1
4.5,2,74,0,0,0,0,0,0,1
4.5,2,74,0,0,0,0,0,0,1
4.5,2,74,0,0,0,0,0,0,1
4.5,2,74,0,0,0,0,0,0,1
4.5,2,74,0,0,0,0,0,0,1
4.0,2,152,0,0,0,0,0,0,1
4.5,2,144,0,0,0,0,0,0,1
3.0,2,436,0,0,0,0,0,0,1
4.0,2,813,0,0,0,0,0,0,1
3.5,2,59,0,1,0,0,0,0,1
4.5,2,43,0,1,0,0,0,0,1
3.5,2,258,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
4.0,2,315,0,0,0,0,0,0,1
3.5,2,120,0,0,0,0,0,0,1
4.5,2,536,0,0,0,0,0,0,1
4.0,2,865,0,0,0,0,0,0,1
4.0,2,865,0,0,0,0,0,0,1
4.0,2,865,0,0,0,0,0,0,1
4.0,2,865,0,0,0,0,0,0,1
4.0,2,865,0,0,0,0,0,0,1
4.0,2,865,0,0,0,0,0,0,1
4.0,2,865,0,0,0,0,0,0,1
4.0,2,865,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
