categories,rating,price,review count,name,city,state
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Asian Fusion,4.0,3,162,Flame,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Seafood,3.0,3,89,Casa Del Mar Seafood Restaurant & Bar,Bronx,NY
Cuban,3.5,3,269,Brown Sugar Restaurant,New York,NY
Cuban,3.5,3,269,Brown Sugar Restaurant,New York,NY
Cuban,3.5,3,269,Brown Sugar Restaurant,New York,NY
Cuban,3.5,3,269,Brown Sugar Restaurant,New York,NY
Cuban,3.5,3,269,Brown Sugar Restaurant,New York,NY
Cuban,3.5,3,269,Brown Sugar Restaurant,New York,NY
Cuban,3.5,3,269,Brown Sugar Restaurant,New York,NY
Cuban,3.5,3,269,Brown Sugar Restaurant,New York,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Italian,4.0,3,284,Roberto's,Bronx,NY
Steakhouses,4.0,3,271,Jake's Steakhouse - Bronx,Bronx,NY
Steakhouses,4.0,3,271,Jake's Steakhouse - Bronx,Bronx,NY
Steakhouses,4.0,3,271,Jake's Steakhouse - Bronx,Bronx,NY
Steakhouses,4.0,3,271,Jake's Steakhouse - Bronx,Bronx,NY
Steakhouses,4.0,3,271,Jake's Steakhouse - Bronx,Bronx,NY
Steakhouses,4.0,3,271,Jake's Steakhouse - Bronx,Bronx,NY
Steakhouses,4.0,3,271,Jake's Steakhouse - Bronx,Bronx,NY
Steakhouses,4.0,3,271,Jake's Steakhouse - Bronx,Bronx,NY
Cafes,4.0,3,8,Cafe 2600,Riverdale,NY
Cafes,4.0,3,8,Cafe 2600,Riverdale,NY
Cafes,4.0,3,8,Cafe 2600,Riverdale,NY
Cafes,4.0,3,8,Cafe 2600,Riverdale,NY
Cafes,4.0,3,8,Cafe 2600,Riverdale,NY
Cafes,4.0,3,8,Cafe 2600,Riverdale,NY
Cafes,4.0,3,8,Cafe 2600,Riverdale,NY
Cafes,4.0,3,8,Cafe 2600,Riverdale,NY
Cocktail Bars,3.0,3,40,Last Stop Bar & Grill,Bronx,NY
Bars,4.0,3,213,Salsa Bembe,Yonkers,NY
Bars,4.0,3,213,Salsa Bembe,Yonkers,NY
Bars,4.0,3,213,Salsa Bembe,Yonkers,NY
Bars,4.0,3,213,Salsa Bembe,Yonkers,NY
Bars,4.0,3,213,Salsa Bembe,Yonkers,NY
Bars,4.0,3,213,Salsa Bembe,Yonkers,NY
Bars,4.0,3,213,Salsa Bembe,Yonkers,NY
Bars,4.0,3,213,Salsa Bembe,Yonkers,NY
Breakfast & Brunch,4.0,3,445,Bocaditos Bistro,New York,NY
French,4.0,3,929,X20 on the Hudson,Yonkers,NY
Italian,3.5,3,1059,Harvest on Hudson,Hastings-On-Hudson,NY
Brazilian,4.0,3,546,Texas de Brazil,Yonkers,NY
Cuban,3.5,3,291,La Bella Havana,Yonkers,NY
Italian,4.0,3,179,Zuppa Restaurant & Lounge,Yonkers,NY
Italian,4.5,3,122,Divino Cucina Italiana,Hastings-On-Hudson,NY
American (New),4.0,3,226,Underhills Crossing Restaurant,Bronxville,NY
American (New),3.5,3,1030,Half Moon,Dobbs Ferry,NY
Bars,4.5,3,24,Frogs End Tavern,Chester,NY
American (Traditional),4.0,3,99,Iron Forge Inn,Warwick,NY
American (New),4.5,3,376,The Hudson House,Nyack,NY
American (New),4.0,3,451,Fire and Oak Montvale NJ,Montvale,NJ
Japanese,3.5,3,523,Mt Fuji Japanese Steak House,Hillburn,NY
Latin American,4.5,3,194,Union Restaurant & Bar Latino,Haverstraw,NY
American (New),4.0,3,170,Roost,Sparkill,NY
American (New),4.5,3,181,Boutros,Brooklyn,NY
Mediterranean,4.0,3,266,Celestine,Brooklyn,NY
American (New),4.0,3,378,Henry's End,Brooklyn,NY
Breakfast & Brunch,4.0,3,651,Colonie,Brooklyn,NY
Italian,3.5,3,998,Cecconi's Dumbo,Brooklyn,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,3.5,3,134,Bamboo Walk Restaurant,New York,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Caribbean,4.0,3,169,CZEN,Brooklyn,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Barbeque,4.0,3,175,Izzy's Brooklyn Smokehouse,Crown Heights,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Italian,4.5,3,251,Mama Rao Cucina Italiana,Brooklyn,NY
Hot Pot,4.0,3,93,Hot Spot Nabe,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
Mediterranean,4.0,3,150,Mera ,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
